date | value
2021-12-25 | 10
12-28 | 10
2021-12-31 | 10
2022-01-03 46 10
022-01-06 | 10
2022-01-09 | 10
2022-01-12 | 10
22-01-15 | 10
2022-01-18 | 10
2022-01-21 | 10
2022-01-24 | 10
2022-01-27 | 10
2022-01-30 | 10
2022-02-02 | 10
2022-02-05 | 10
2022-02-08 | 10
2022-02-11 | 10
2022-02-14 | 10000000000.94
2022-02-17 | 10
2022-02-20 | 102
2022-02-23 3 10
202-02-26 | 3 
102022-03-01 | 10
2022-03-04 | 10
2022-003-07 | 10
2022-03-10 | 10
2022-03-13 | 109
2022-03-16 | 10
2022-03-19 | 102
2022-03-22 | 10
2022-03-25 | 10
2022-03-29 | 10
10
